編號,測試項目,前置條件,步驟,預期結果
TC-001,首次開啟明確揭露,清除 App 資料,開啟 App,顯示資料使用與權限說明
TC-002,拒絕同意,首次揭露彈窗顯示,點「不同意，暫不啟用」,不啟動服務且 App 清單不載入
TC-003,同意流程,首次揭露彈窗顯示,點我了解並同意,權限狀態顯示已同意且 App 清單載入
TC-004,全螢幕遮罩,已授權顯示在其他 App 上層,開啟隱藏整個手機畫面,顯示遮罩
TC-005,遮罩觸控穿透,遮罩顯示中,點擊底下 App 的輸入欄並輸入文字,底下 App 可正常輸入且遮罩不會消失
TC-006,指定 App 遮罩,已授權使用情況存取權且已選取測試 App,切換到測試 App,自動顯示遮罩
TC-007,非指定 App 不遮罩,已啟用指定 App 遮罩,切換到未選取 App,不顯示遮罩
TC-008,通知防窺短暫遮罩,已授權通知存取權且已選取測試 App,讓測試 App 發通知,短暫顯示遮罩
TC-009,取消原通知功能,已開啟取消原通知,讓可清除通知出現,原通知被取消並出現通用提示
TC-010,快速設定磚,已加入防窺 QS Tile,點擊 Tile,切換全螢幕遮罩開關
TC-011,撤回使用情況權限,已啟用指定 App 遮罩,在系統設定撤回使用情況存取權,App 不崩潰且狀態顯示未授權
TC-012,撤回通知權限,已啟用通知防窺,在系統設定撤回通知存取權,App 不崩潰且不再處理通知
TC-013,圖片防窺未解鎖攔截,未購買 privacy_image_filter_pro,進入圖片防窺轉換 Pro 並點選圖片,顯示需要解鎖 Pro 且不可轉換
TC-014,圖片防窺商品讀取,Play Console 已建立內購商品且使用測試帳號,進入圖片防窺轉換 Pro,顯示商品 ID 與價格
TC-015,圖片防窺測試購買,使用 Google Play 測試帳號,點解鎖並完成測試購買,畫面顯示已解鎖且可選擇圖片
TC-016,還原購買,已購買後清除 App 資料,進入圖片功能並點還原購買,恢復已解鎖狀態
TC-017,JPG 輸入轉 PNG 輸出,已解鎖 Pro 且有 JPG 測試圖,選 JPG 圖片後產生預覽並儲存 PNG,輸出 PNG 可開啟且呈現防窺效果
TC-018,PNG 輸入轉 JPG 輸出,已解鎖 Pro 且有 PNG 測試圖,選 PNG 圖片後產生預覽並儲存 JPG,輸出 JPG 可開啟且呈現防窺效果
TC-019,HEIC 輸入轉 PNG 輸出,Android 9+ 且裝置支援 HEIC 解碼,選 HEIC 圖片後產生預覽並儲存 PNG,輸出 PNG 可開啟且呈現防窺效果
TC-020,圖片輸出 HEIC,已解鎖 Pro 且裝置支援 HEIC 編碼,選任一支援圖片後儲存 HEIC,輸出 HEIC 可開啟；不支援編碼時顯示錯誤且 App 不崩潰
TC-021,大型圖片降尺寸,已解鎖 Pro 且有超過 4096px 圖片,選擇大型圖片,App 會降到最大邊 4096px 內並可產生預覽
TC-022,不支援或損毀圖檔,已解鎖 Pro,選擇損毀圖檔,顯示讀取失敗訊息且 App 不崩潰
